Test Category,Test Case ID,Test Scenario,Test Description,Command/Action,Expected Result,Prerequisites,Priority,Edge Cases,Example Input,Notes,,
Installation,TC_INST_001,Fresh Installation,Install CrewMaster from source,pip install -e .,Package installed successfully with all dependencies,Python 3.9+,High,"Permission errors, missing dependencies",cd /path/to/crewmaster && pip install -e .,Check for error logs in case of failure,,
Installation,TC_INST_002,Dependency Verification,Verify all required dependencies are installed,"pip list | grep -E ""(crewai|click|sqlalchemy|sentence-transformers|faiss)""",All required packages listed,CrewMaster installed,High,Missing optional dependencies,pip list,Should show crewai>=0.70.0,,
Installation,TC_INST_003,Command Line Access,Test CLI is accessible after installation,crewmaster --help,Help message displayed with all commands,CrewMaster installed,High,"Command not found, PATH issues",crewmaster --help,Should show comprehensive command list,,
Installation,TC_INST_004,Environment Setup,Set up required environment variables,"export OPENAI_API_KEY=""test-key""",Environment variables set correctly,Valid API keys,Medium,Invalid API keys,"export OPENAI_API_KEY=""sk-test...""",Use real keys for full testing,,
Basic Commands,TC_BASIC_001,Display Banner,Show CrewMaster welcome banner,crewmaster,Banner displayed with system status,CrewMaster installed,Low,Terminal encoding issues,crewmaster,Should show animated banner,,
Basic Commands,TC_BASIC_002,Version Information,Display version information,crewmaster version,Version number displayed,CrewMaster installed,Low,Version mismatch,crewmaster version,Should match package version,,
Basic Commands,TC_BASIC_003,Help Documentation,Show extended help documentation,crewmaster help-extended,Comprehensive help displayed,CrewMaster installed,Medium,Large output truncation,crewmaster help-extended,Should show all available commands,,
Basic Commands,TC_BASIC_004,System Statistics,Display system statistics,crewmaster stats,System stats displayed (crews/agents/tools),CrewMaster installed,Medium,No data available,crewmaster stats --detailed,Should show 0 values for fresh install,,
Crew Management,TC_CREW_001,Create Simple Crew,Create crew with basic task,"crewmaster create ""write a simple report""",Crew created successfully with agents,API keys set,High,"Task too simple, task too complex","crewmaster create ""research AI trends and write report""",Should auto-assign appropriate tools,,
Crew Management,TC_CREW_002,Create Named Crew,Create crew with custom name,"crewmaster create ""analyze data"" --name analytics_team",Crew created with specified name,API keys set,High,Name conflicts,"crewmaster create ""process sales data"" --name sales_analytics",Name should be unique,,
Crew Management,TC_CREW_003,Create Legacy Crew,Create crew using legacy mode,"crewmaster create ""build web app"" --legacy",Crew created using regex analysis,API keys set,Medium,Limited tool assignment,"crewmaster create ""develop REST API"" --legacy",Faster but less intelligent,,
Crew Management,TC_CREW_004,Verbose Crew Creation,Create crew with verbose output,"crewmaster create ""research topic"" --verbose",Detailed creation process shown,API keys set,Medium,Large output,"crewmaster create ""market analysis"" --verbose",Shows step-by-step process,,
Crew Management,TC_CREW_005,List Empty Crews,List crews when none exist,crewmaster list crews,Message showing no crews found,Fresh installation,Medium,No data state,crewmaster list crews,Should guide user to create crews,,
Crew Management,TC_CREW_006,List Existing Crews,List all created crews,crewmaster list crews,Table showing all crews with details,Crews exist,High,Large number of crews,crewmaster list crews,Should show paginated results,,
Crew Management,TC_CREW_007,Inspect Crew Details,Inspect specific crew configuration,crewmaster inspect my_research_crew,Detailed crew information displayed,Crew exists,High,Non-existent crew,crewmaster inspect analytics_team,Should show agents and tools,,
Crew Management,TC_CREW_008,Delete Crew with Confirmation,Delete crew with prompt,crewmaster delete my_research_crew,Confirmation prompt then deletion,Crew exists,High,Accidental deletion,crewmaster delete analytics_team,Should require user confirmation,,
Crew Management,TC_CREW_009,Delete Crew Skip Confirmation,Delete crew without prompt,crewmaster delete my_research_crew --confirm,Crew deleted immediately,Crew exists,Medium,No confirmation safety,crewmaster delete test_crew --confirm,Use with caution,,
Crew Management,TC_CREW_010,Delete Non-existent Crew,Attempt to delete non-existent crew,crewmaster delete fake_crew,Error message displayed,No crew with name,Medium,Confusing error messages,crewmaster delete nonexistent_crew,Should give clear error,,
Task Analysis,TC_TASK_001,Analyze Simple Task,Analyze basic task requirements,"crewmaster analyze-task ""write a blog post""",Task analysis displayed without creating crew,API keys set,High,Very simple tasks,"crewmaster analyze-task ""create todo list""",Preview mode only,,
Task Analysis,TC_TASK_002,Analyze Complex Task,Analyze multi-step complex task,"crewmaster analyze-task ""research competitors and create presentation""",Detailed analysis with multiple agents suggested,API keys set,High,Very complex tasks,"crewmaster analyze-task ""build full-stack application with testing""",Should suggest multiple specialized agents,,
